GeneratedAt,GitCommit,Seed,ScenarioId,Direction,SymbolModel,InputSet,Result,Law1Status,Law2Status,Law3Status,RejectReason,SpreadMultiplier,CommissionMultiplier,SlippagePoints,SwapDays,LotStep,BrokerMinLot,TransitionNet,SelectedNewFar,StressGate
2026-07-21T19:48:01.765106+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,1,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,PASS,PASS,PASS,PASS,,1,1,0,1,0.01,0.01,228.2225,0.01,ALL_LAWS
2026-07-21T19:48:01.765149+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,2,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,PASS,PASS,PASS,PASS,,1,1,0,2,0.1,0.1,211.25,0.1,ALL_LAWS
2026-07-21T19:48:01.765184+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,3,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,PASS,PASS,PASS,PASS,,1,1,10,3,0.001,0.001,187.83275,0.001,ALL_LAWS
2026-07-21T19:48:01.765215+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,4,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,PASS,PASS,PASS,PASS,,1,1,10,0,0.01,0.01,189.32,0.01,ALL_LAWS
2026-07-21T19:48:01.765246+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,5,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,PASS,PASS,PASS,PASS,,1,1,20,1,0.1,0.1,134.225,0.1,ALL_LAWS
2026-07-21T19:48:01.765275+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,6,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,PASS,PASS,PASS,PASS,,1,1,20,2,0.001,0.001,148.8425,0.001,ALL_LAWS
2026-07-21T19:48:01.765333+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,7,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,PASS,PASS,PASS,PASS,,1,1,30,3,0.01,0.01,106.5275,0.01,ALL_LAWS
2026-07-21T19:48:01.765362+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,8,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,PASS,PASS,PASS,PASS,,1,1,30,0,0.1,0.1,96.2,0.1,ALL_LAWS
2026-07-21T19:48:01.765392+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,9,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,PASS,PASS,PASS,PASS,,1,1,50,1,0.001,0.001,29.87225,0.001,ALL_LAWS
2026-07-21T19:48:01.765420+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,10,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,PASS,PASS,PASS,PASS,,1,1,50,2,0.01,0.01,27.725,0.01,ALL_LAWS
2026-07-21T19:48:01.765450+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,11,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,PASS,PASS,PASS,PASS,,1,2,0,3,0.1,0.1,105.95,0.1,ALL_LAWS
2026-07-21T19:48:01.765479+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,12,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,PASS,PASS,PASS,PASS,,1,2,0,0,0.001,0.001,126.848,0.001,ALL_LAWS
2026-07-21T19:48:01.765507+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,13,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,PASS,PASS,PASS,PASS,,1,2,10,1,0.01,0.01,43.685,0.01,ALL_LAWS
2026-07-21T19:48:01.765534+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,14,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,PASS,PASS,PASS,PASS,,1,2,10,2,0.1,0.1,29.9,0.1,ALL_LAWS
2026-07-21T19:48:01.769085+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,15,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,1,2,20,3,0.001,0.001,-72.15,,PRETRADE_REJECT
2026-07-21T19:48:01.769468+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,16,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,1,2,20,0,0.01,0.01,-66.6,,PRETRADE_REJECT
2026-07-21T19:48:01.769550+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,17,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,1,2,30,1,0.1,0.1,-142.45,,PRETRADE_REJECT
2026-07-21T19:48:01.772953+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,18,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,1,2,30,2,0.001,0.001,-144.3,,PRETRADE_REJECT
2026-07-21T19:48:01.773319+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,19,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,1,2,50,3,0.01,0.01,-294.15,,PRETRADE_REJECT
2026-07-21T19:48:01.773370+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,20,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,1,2,50,0,0.1,0.1,-288.6,,PRETRADE_REJECT
2026-07-21T19:48:01.773401+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,21,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,PASS,PASS,PASS,PASS,,1,3,0,1,0.001,0.001,3.87875,0.001,ALL_LAWS
2026-07-21T19:48:01.773761+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,22,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,1,3,0,2,0.01,0.01,-35.15,,PRETRADE_REJECT
2026-07-21T19:48:01.773812+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,23,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,1,3,10,3,0.1,0.1,-148.925,,PRETRADE_REJECT
2026-07-21T19:48:01.777156+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,24,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,1,3,10,0,0.001,0.001,-140.6,,PRETRADE_REJECT
2026-07-21T19:48:01.777499+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,25,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,1,3,20,1,0.01,0.01,-254.375,,PRETRADE_REJECT
