time,direction,volume,profit,commission,swap,comment
2024-09-01 09:00,SELL,1.00,60.14,0,0,Initial ignored profit
2024-09-01 10:00,BUY,1.30,133.90,0,0,Level1 Big BUY
2024-09-01 10:00,SELL,0.48,-50.40,0,0,Level1 Small SELL
2024-09-01 10:00,BUY,0.36,-83.16,0,0,Level1 Far BUY
2024-09-10 11:00,SELL,0.31,70.99,0,0,Level2 Small SELL
2024-09-10 11:00,BUY,0.64,0.00,0,0,Level2 Old Far BUY
2024-09-10 11:00,BUY,0.24,-55.44,0,0,Level2 Big BUY partial
2024-09-20 12:00,BUY,0.28,64.68,0,0,Level3 Small BUY
2024-09-20 12:00,SELL,0.59,0.00,0,0,Level3 Old Far SELL
2024-09-20 12:00,SELL,0.23,-55.66,0,0,Level3 Big SELL partial
2024-10-15 13:00,BUY,0.70,139.30,0,0,Level4 Big BUY
2024-10-15 13:00,SELL,0.26,-55.38,0,0,Level4 Small SELL
2024-10-15 13:00,BUY,0.39,-173.94,0,0,Level4 Far BUY
2024-11-12 14:00,SELL,0.07,31.08,0,0,Level5 Small SELL
2024-11-12 14:00,BUY,0.15,0.00,0,0,Level5 Old Far BUY
2024-11-12 14:00,BUY,0.06,-26.94,0,0,Level5 Big BUY partial
2024-11-13 15:00,SELL,0.14,-62.86,0,0,STOP_MAX_LEVELS Final Far SELL
