Label,BigRatio,SmallRatio,CloseBigOnSmall,RemainBigOnSmall,CloseFarShare,ReserveShare,MaxHarvestLevels,MaxReverseCycles,CompressionRatio,BigNetPower,SmallCloseGap,ScenarioCount,PassCount,PositivePLEstimateCount,StopMaxLevelsCount,InvalidGeometryCount,StrongBigState,RepeatBigState,SmallCompressionState,RealFailSequenceState,RealFailSequencePL,BaselineCurrentRealFailPL,TotalReserveMax,FarRemainLossMax,FinalCloseAllowedLevelMax,MaxFarLot,FinalFarLotMax,MaxOpenLots,MaxMarginEstimate,MaxDrawdownEstimate,NumberOfBigHarvest,NumberOfSmallAtFar,CompressionRatioMin,CompressionRatioMax,ReverseStrengthMin,WorstLevel,StopReason,Score,FilterReason
GRID,1.25,0.37,0.35,0.65,0.4,0.6,7,3,0.8125,0.7875,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,47.4,24.6,298.5,541.5,5,1.0,0.81,2.71,2.71,541.5,10,5,0.8125,0.8125,0.24637681159420297,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.25,0.37,0.35,0.65,0.4,0.6,7,5,0.8125,0.7875,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,47.4,24.6,298.5,541.5,5,1.0,0.81,2.71,2.71,541.5,10,5,0.8125,0.8125,0.24637681159420297,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.25,0.37,0.35,0.65,0.4,0.6,7,10,0.8125,0.7875,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,47.4,24.6,298.5,541.5,5,1.0,0.81,2.71,2.71,541.5,10,5,0.8125,0.8125,0.24637681159420297,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.25,0.37,0.35,0.65,0.4,0.6,10,3,0.8125,0.7875,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,47.4,24.6,298.5,541.5,5,1.0,0.81,2.71,2.71,541.5,10,5,0.8125,0.8125,0.24637681159420297,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.25,0.37,0.35,0.65,0.4,0.6,10,5,0.8125,0.7875,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,47.4,24.6,298.5,541.5,5,1.0,0.81,2.71,2.71,541.5,10,5,0.8125,0.8125,0.24637681159420297,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.25,0.37,0.35,0.65,0.4,0.6,10,10,0.8125,0.7875,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,47.4,24.6,298.5,541.5,5,1.0,0.81,2.71,2.71,541.5,10,5,0.8125,0.8125,0.24637681159420297,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.35,0.42,0.4,0.6,0.4,0.6,7,3,0.81,0.783,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,46.8,24.6,296.7,541.5,5,1.0,0.81,2.92,2.92,541.5,10,5,0.81,0.81,0.34567901234567905,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.35,0.42,0.4,0.6,0.4,0.6,7,5,0.81,0.783,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,46.8,24.6,296.7,541.5,5,1.0,0.81,2.92,2.92,541.5,10,5,0.81,0.81,0.34567901234567905,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.35,0.42,0.4,0.6,0.4,0.6,7,10,0.81,0.783,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,46.8,24.6,296.7,541.5,5,1.0,0.81,2.92,2.92,541.5,10,5,0.81,0.81,0.34567901234567905,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.35,0.42,0.4,0.6,0.4,0.6,10,3,0.81,0.783,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,46.8,24.6,296.7,541.5,5,1.0,0.81,2.92,2.92,541.5,10,5,0.81,0.81,0.34567901234567905,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.35,0.42,0.4,0.6,0.4,0.6,10,5,0.81,0.783,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,46.8,24.6,296.7,541.5,5,1.0,0.81,2.92,2.92,541.5,10,5,0.81,0.81,0.34567901234567905,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
