Scenario,CloseFarShare,ReserveShare,SmallRatio,CloseBigOnSmall,MaxHarvestLevels,FarDistanceMode,State,ClosedProfit,CycleFinalPL,TotalReserve,MaxFarLot,FinalFarLot,MaxOpenLots,MaxMarginEstimate,NumberOfBigHarvest,NumberOfSmallAtFar,WorstLevel,MinReverseStrength,MaxDrawdownEstimate,Reason
REAL_REPORT_SEQUENCE,0.5,0.5,0.35,0.25,3,FIXED_200,STATE_CLOSED_PROFIT,True,42.0,42.0,1.0,0.77,2.76,2.76,1,1,2,0.2987,158.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.5,0.5,0.35,0.25,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,42.0,42.0,1.0,0.77,2.76,2.76,1,1,2,0.2987,158.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.5,0.5,0.35,0.25,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,42.0,42.0,1.0,0.77,2.76,2.76,1,1,2,0.2987,158.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.5,0.5,0.35,0.25,5,FIXED_200,STATE_CLOSED_PROFIT,True,42.0,42.0,1.0,0.77,2.76,2.76,1,1,2,0.2987,158.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.5,0.5,0.35,0.25,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,42.0,42.0,1.0,0.77,2.76,2.76,1,1,2,0.2987,158.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.5,0.5,0.35,0.25,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,42.0,42.0,1.0,0.77,2.76,2.76,1,1,2,0.2987,158.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.5,0.5,0.35,0.25,7,FIXED_200,STATE_CLOSED_PROFIT,True,42.0,42.0,1.0,0.77,2.76,2.76,1,1,2,0.2987,158.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.5,0.5,0.35,0.25,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,42.0,42.0,1.0,0.77,2.76,2.76,1,1,2,0.2987,158.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.5,0.5,0.35,0.25,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,42.0,42.0,1.0,0.77,2.76,2.76,1,1,2,0.2987,158.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.5,0.5,0.35,0.3,3,FIXED_200,STATE_CLOSED_PROFIT,True,42.0,42.0,1.0,0.72,2.76,2.76,1,1,2,0.30556,158.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.5,0.5,0.35,0.3,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,42.0,42.0,1.0,0.72,2.76,2.76,1,1,2,0.30556,158.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.5,0.5,0.35,0.3,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,42.0,42.0,1.0,0.72,2.76,2.76,1,1,2,0.30556,158.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.5,0.5,0.35,0.3,5,FIXED_200,STATE_CLOSED_PROFIT,True,42.0,42.0,1.0,0.72,2.76,2.76,1,1,2,0.30556,158.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.5,0.5,0.35,0.3,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,42.0,42.0,1.0,0.72,2.76,2.76,1,1,2,0.30556,158.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.5,0.5,0.35,0.3,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,42.0,42.0,1.0,0.72,2.76,2.76,1,1,2,0.30556,158.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.5,0.5,0.35,0.3,7,FIXED_200,STATE_CLOSED_PROFIT,True,42.0,42.0,1.0,0.72,2.76,2.76,1,1,2,0.30556,158.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.5,0.5,0.35,0.3,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,42.0,42.0,1.0,0.72,2.76,2.76,1,1,2,0.30556,158.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.5,0.5,0.35,0.3,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,42.0,42.0,1.0,0.72,2.76,2.76,1,1,2,0.30556,158.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.5,0.5,0.36,0.25,3,FIXED_200,STATE_CLOSED_PROFIT,True,41.5,41.5,1.0,0.78,2.77,2.77,1,1,2,0.29487,160.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.5,0.5,0.36,0.25,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,41.5,41.5,1.0,0.78,2.77,2.77,1,1,2,0.29487,160.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.5,0.5,0.36,0.25,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,41.5,41.5,1.0,0.78,2.77,2.77,1,1,2,0.29487,160.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.5,0.5,0.36,0.25,5,FIXED_200,STATE_CLOSED_PROFIT,True,41.5,41.5,1.0,0.78,2.77,2.77,1,1,2,0.29487,160.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.5,0.5,0.36,0.25,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,41.5,41.5,1.0,0.78,2.77,2.77,1,1,2,0.29487,160.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.5,0.5,0.36,0.25,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,41.5,41.5,1.0,0.78,2.77,2.77,1,1,2,0.29487,160.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.5,0.5,0.36,0.25,7,FIXED_200,STATE_CLOSED_PROFIT,True,41.5,41.5,1.0,0.78,2.77,2.77,1,1,2,0.29487,160.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.5,0.5,0.36,0.25,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,41.5,41.5,1.0,0.78,2.77,2.77,1,1,2,0.29487,160.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.5,0.5,0.36,0.25,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,41.5,41.5,1.0,0.78,2.77,2.77,1,1,2,0.29487,160.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.5,0.5,0.36,0.3,3,FIXED_200,STATE_CLOSED_PROFIT,True,41.5,41.5,1.0,0.73,2.77,2.77,1,1,2,0.30137,160.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.5,0.5,0.36,0.3,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,41.5,41.5,1.0,0.73,2.77,2.77,1,1,2,0.30137,160.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.5,0.5,0.36,0.3,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,41.5,41.5,1.0,0.73,2.77,2.77,1,1,2,0.30137,160.0,FinalCloseAllowed after Small-at-Far
